|premise|hypothesis|label|chat
7377|Нет. Но мало ли, родственники захотят пообщаться. Вот например если я чем-то занята и не отвечаю на звонок сестры - она будет звонить до победного конца|Нуу сестре то скажем чем мы занимаемся.. Должна понять... Искусство и фсё такое...|0|cotedazurchat
7378|Девочки, на острове кто либо колет ботокс?|Присоединяюсь к вопросу.. Если узнаете скажите мне тоже|0|balichat_woman
7379|Девочки! Едет кто в куала лумпур 12-13 февраля? Мне надо маму отправить на виза ран. Она ничего не смыслит в подобных делах и в английском)  может кто найдется составить ей компанию? Я бы отблагодарила подарочком и трансфером в/из аэропорта|Я тоже собираюсь 11-12.02, но еще не брала билеты.|0|balichat_woman
7380|Девочки подскажите плиз нужно ли международные права на Бали ? Если брать байк|Если есть права категории А то лишними здесь не будут|0|balichat_woman
7381|Вот вот.|самое поганое, что потом еще и выходит это все затруднительно, остается в кишках надолго, поэтому так херово, а если быстро вымывать, то становится в разы легче|0|balichat_woman
7382|Вечно добрые нежные ласковые ...как дети.|По фото не сказать 😌|0|cotedazurchat
7383|В нас на 1 курсі був придмет на якому ми вивчали офіс й фотошоп|Оу ну хоча б фотошоп вивчали|0|easypeasycodechat
7384|Девочки , ну подскажите где купить пятновыводитель , все детские вещи испорчены местной химчисткой (|Да я перестала детские вещи сдавать, все светлое возвращают с какими-то пятнами😔|0|balichat_woman
7385|А в галерею с детьми до 12 лет можно? А то а бич волк нельзя|Тоже нельзя.|0|balichat_woman
7386|а может не надо?|А сам как считаешь?|0|openwrt_ru
7387|так, это склероз же!|Понимаю :)|0|openwrt_ru
7388|лакруа гандон|Хорошо что не взяли|0|borussia_chat
7389|Девушки, продаю купальники. Новые. Размер S. 100к за один. Убуд|А сколько это на рубли?|0|balichat_woman
7390|"Это не лишай.
У здешних собак и кошек с проблемной шерстью, как правило, бактериальная инфекция, которая человеку не передаются."|Это фотодерматит, в народе-солнечный лишай)))|0|balichat_woman
7391|Их надо пропаивать|Не, там было без пропайки имеенно, был удивлен вообще что такое существует|0|openwrt_ru
7392|"Девушки, кто нибудь или кому нибудь посылали посылки из России на Бали в последнее время? 
Мне послали, отслеживание говорит что 2 сентября она прибыла в Тайланд и с тех пор встряла и не двигается ☹️
Кто нибудь сталкивался с таким?"|Многие писали, что застревают посылки 🤷‍♀️|0|balichat_woman
7393|мне настолько скучно что я смотрю матч ливера|с норвичем?|0|borussia_chat
7394|Девчонки, по прилету в Джакарту можно сделать тест на ковид? Муж с Америки летит, результат очень долго в Америке выдают, в аэропорту там нет возможности сделать;( В Америке не спрашивают анализ, только в Джакарте|"Я летела из Лос Анжелеса . В аэропорту обязательно показывать тест. 
Делала за 2 дня"|0|balichat_woman
7395|Я покупаю на Токопедии и в магазинах профессиональной косметики. Для блондинок я закупила много Лореаль Диалайт - кому нужно пишите|Спасибо! А что такое эта токоредия? Типа нашего Авито?|0|balichat_woman
7396|Щас аотесирую.и скажк|Таки шо?😄|0|openwrt_ru
7397|Когда кто то обращается к тебе - у тебя в чате, где количество сообщений, показывает вот такой значок, а цифра над ней сколько сообщений адресовано именно к тебе..|Это я сохраню ;) буду почитывать , что бы не забыть :)|0|cotedazurchat
7398|а он разве ещё поддерживается?|Вполне|0|openwrt_ru
7399|питание точно НЕ надо|Уже убедился) ценой стаба|0|openwrt_ru
7400|Не 4.14 у всех, но у кого 4.14.158, у кого 4.14.162. Думал чотка одна версия|Они же там патченные-перепатченные все равно|0|openwrt_ru
7401|Имобайл разве что|Билайн бля😂|0|borussia_chat
7402|Что такое компиляция в вашем понимании?|Вот, это правильный вопрос. Тут под компиляцией я понимаю преобразование в байт-код ОС, не виртуальной машины.|0|easypeasycodechat
7403|Девушки, кто-нибудь покупает на Бали витамины? Тут есть нормальные? С, B , D и коллаген ?|"В супермаркете. Папайя  ( Кута)  есть целый стенд, там и омега и ещё что-то было. Проф, в банках. 
Цены 300-900к"|0|balichat_woman
7404|кто-нибудь знает что-то волшебно-увлажняющее для кучерявых  волос ? :)|Как вариант процедура биксипластии, кучерявость уберёт и не на один раз)|0|balichat_woman
7405|Там русские мастера?|Разные) и русские в том числе)|0|balichat_woman
7406|Всем привет. Помогите чайнику роутер настроить?!|Пошлют к провайдеру|0|openwrt_ru
7407|Не так как в Индии|Да мы в Индии 4 года жили, там по др. Хотя и молоко в обиходе во всех штатах где мы были и жили . Сыры и молоко в доступе .|0|balichat_woman
7408|все так плохо?|Ну да|0|borussia_chat
7409|Может лучше марш возьмем с большим кол-ом памяти сразу?|Что это?|0|openwrt_ru
7410|А что блять я же не с ЦСКА сравнил же|Да от тебя чего угодно можно ожидать)|0|borussia_chat
7411|Видела в дельта девате в большом)|Спасибо!|0|balichat_woman
7412|Если написать команду правильно, то можно все сразу обновить|а из вебморды?|0|openwrt_ru
7413|Попробуй тут посмотреть|Благодарствую 🙏🌸🥰|0|balichat_woman
7414|Сутки продержится?) завтра привезу)|А во сколько? А то я в колледже, она в крэше:)|0|cotedazurchat
7415|кто как с блокировками борется?|"Поднял впн до сервера в италии.
Выделил для этого старую некропеку, роутер не осилил шифровать 100мбит трафика."|0|openwrt_ru
7416|А что интересует? Я буду на Буките на этой неделе|Если на буките будете, синее блюдце с золотистой каймой и точечками забрала бы!И вообще, посуду еще раз посмотрю внимательно, что еще можно. А это блюдце какое примерно диаметром?|0|balichat_woman
7417|Девочки, порекомендуйте бюджетный отель на Нуса -Пенида. И на 2 дня ехать туда как считаете хватит? Собираемся завтра, вернемся в понедельник вечером.|+ и мы тоже хотим поехать|0|balichat_woman
7418|Я даже не представляю чем, кроме медиаконтента можно высаживать по 50-100Гб в день.|это не я, это юзеры|0|openwrt_ru
7419|А вообще согласна, что о рекламе нужно в шапке профиля жирными буквам написать, а не в конце длииииинннных правил|👍👍👍👍|0|balichat_woman
7420|"два (2 - 0) = два0
Всё логично 😂"|Не сначала 2+2=22 а потом минус преобразует их в числа и получается 22-2=20|0|easypeasycodechat
7421|а, если с зубами, то вряд ли, зубы я чиню (и да, ренген делаю) регулярно.|Лучше все же хоть раз сделать КТ с пазухами и эту причину отбросить)|0|balichat_woman
7422|"Вот тут например. Все антенны расположить ""крестом""?"|Переверни|0|openwrt_ru
7423|А на майами бич?|Не пускают🤦‍♀️|0|cotedazurchat
7424|"У меня подобранную товарищ на авите второй месяц продаёт
Со свитками и всеми делами)
Выкинуть то жалко"|Кинь ссылку на объявление|0|openwrt_ru
7425|исполнение то нафига?|ну даже если убрать все равно не работает|0|openwrt_ru
7426|там очень много масок и всяких штук.|Спасибо🙏|0|balichat_woman
7427|Кто приедет в Убуд педикюрить, маникюрить - обогатится. Тут не у кого делать процедуры, все мастера уехали в Чангу. Боль 😭.|У нас мастер выезжает в Убуд)|0|balichat_woman
7428|Муж спит 🤷🏼‍♀️я утром попрошу его, скинем)|Спасибо 😊|0|balichat_woman
7429|Временно в закреп было бы заметнее|этого нет, сорри|0|openwrt_ru
7430|У них на каждой позиции, кроме форварда, игроки сильнее, чем у нас|И то, потому что у них чистого форварда нет)|0|borussia_chat
7431|Мне надо чтобы они все в списке были, а у меня они все внутри одного айпишника|Сканер их так группирует|0|openwrt_ru
7432|а методом телепатии чо никак? )|Шли в лс и файлом, а телепат, но не настолько )|0|openwrt_ru
7433|Кто знает, можно ли ракушки вывозить из бали, маленькие, которые с пляжа 😃|Вот довезли в Москву ) и ракушки, и кораллы. Все что насобирали|0|balichat_woman
7434|Как они по условиям? Норм? Или куча нюансов?|Кто они? Это же агрегатор. Там много страховок на выбор.|0|balichat_woman
7435|Они на товарку матч пришли|Какая ещё товарка, они то и дело создавали каласальное давление, постоянно как мяч доходил до штрафной, что удар, что просто своими действиями создавали нервотрёпку|0|borussia_chat
7436|разнесете их|И так уже 2:0|0|borussia_chat
7437|"Всем привет!
Подскажите пожалуйста, за сколько сейчас реально снять недорогой скутер?
Стали ли они дешевле в настоящий момент?
Реально ли найти Скупи за 500 тысяч?"|"Привет ! 
У него можно снять недорого. 450 тыс."|0|balichat_woman
7438|Ну а как иначе|Ну играть честно никак низя же|0|borussia_chat
7439|нет, шнур у меня был уже дома, я его не заказывал|А какой нужен? Можно опять же ссылку с алика?|0|openwrt_ru
7440|Заражение все смотрели ?|Не-а|0|cotedazurchat
7441|Извиняюсь, а рандеву в Марселе или в Ницце? А то нас в Марсель отправили и сказали, что перед следущим рандеву повзвонят за  3 дня. А у меня и билета нет|В Ницце.|0|cotedazurchat
7442|"У меня как то в России лет 10 назад был цистит. И я сначала тоже пробовала всю эту ворожбу с травками. ""Ведь антибиотики это же вредно. Антибиотики - яд"". Пила медвежьи ушки. И корчилась от боли 2 недели. Потом поняла, что у меня есть выбор продолжать болеть и лечиться травками или выпить нормальные таблетки и вылечиться. Не помню, что уже пила фурагин или фурадонин. Мне кажется, что баловаться травками, можно пока реально к стенке не приперло. А когда совсем плохо, человек уже просто хочет выздороветь."|Да, аналогично) видно разные бактерии и разные причины возникновения, я очень против антибиотиков, пыталась вот клюквой, и народными средствами, но увы, в этот раз не помогло(хотя иногда достаточно было попить день клюкву и усиленно теплых травок всяких, и проходило). Иногда да, нет выбора, пришлось и мне пить|0|balichat_woman
7443|эт чо? где брать?)|щас я тебе все дам, будешь по шагам выполнять|0|openwrt_ru
7444|так ирония в том что если хочешь расширить возможности падаван - подключай репо врт|"так зачем?) если можно поставить на этот асюсь и саму опенврт. 
а падаван именно из коробки рассмтриваю (верней интересуюсь в целесообразности)"|0|openwrt_ru
7445|да, но эта новость такая что даже не смешно|Вот да|0|openwrt_ru
7446|Чего весь сезон так не делать? Шальке с игрой как сегодня не вылетело бы|Они весь сезон тренеров меняли|0|borussia_chat
7447|я тебе)))|у меня все хорошо|0|openwrt_ru
7448|значит вайршарк ее просот етсек|че ее ванршарк?|0|openwrt_ru
7449|Девочки , добрый вечер . Кто нибудь может посоветовать какие то курсы или тренинги здесь по ораторскому искусству|Голос Бали с Машей в Убуде|0|balichat_woman
7450|Бюджет хотя бы указали|До  $40|0|openwrt_ru
7451|🍅 аще не туда|ха и правда|0|openwrt_ru
7452|Мукоко его не реализовал|Понял, принял|0|borussia_chat
7453|Так у них то нет такого|ну естественно|0|borussia_chat
7454|Да бывает, что из-за херовой сд-карты даже.|Так, мимо темы, просто интересно, зачем меня кидать в чс? Ну, я же не пишу и не писал в личку.|1|openwrt_ru
7455|так что ни регистрации не требуется, ни разрешения на пользование|ты в курсе, что ты щас с законами споришь?|0|openwrt_ru
7456|Зенит сука заразил позором|Хпхпхпхпх|0|borussia_chat
7457|Авторизованные сц ломят адово|Ага. То же самое как и к оф.дилеру поехать на ТО.|0|openwrt_ru
7458|у магнита на кассах висят некротики|в головном офисе ничего кроме микротов нету|0|openwrt_ru
7459|Ну тут видеоасистенты лоханулись да рука была но Мюллер толкнул Хуммельса|Тогда зачем они нужны ?|0|borussia_chat
7460|Я конечно рассмотрю вариант, но суть проблемки в том, что я не понимаю причины невозможности запускать ком из вне просто маджиком спустя время.|Можешь ещё модномолодёжный телеграм-бот на роутер поставить и будешь командой боту комп включать|0|openwrt_ru
7461|Герреро в центре?🤡|Ну вообще, он там раньше играл|0|borussia_chat
7462|если тебе просто собрать кастомную прошивку со своими настройками и пакетами, то можно вообще имиджбилдер взять|У меня 50+ пакетов сверху|0|openwrt_ru
7463|Короче в микротиках для России в прошивке нельзя выбрать никакие режимы мощности кроме одного разрешенного|кстати вопрос об этом|0|openwrt_ru
7464|А не 60 дней + 4 продления?|На 30 дней только дают тем, кто уже в стране.|0|balichat_woman
7465|тож локалка, я статику могу как захочу вертеть|"можешь ли показать конфиг?
я задолбался пробовать"|0|openwrt_ru
7466|Девушки, хотелось бы провести небольшой опрос) Во сколько вы просыпаетесь? И во сколько начинаете завтракать?)|В 7.30 завтрак в 8|0|balichat_woman
7467|У них и секс до свадьбы преступление. Но мне кажется, на туристов они все таки закрывают глаза.|Здесь есть куча девушек, замужем за местными. С сексом до брака никаких проблем нет, но есть «официальные традиции», которые мало кто соблюдает|0|balichat_woman
7468|У меня в Украине свой салон лазерной эпиляции. Вы не знаете нужна ли лицензия для работы  с лазерами на Бали?  У меня есть классный аппарат, который работает даже с очень загорелой кожей, вот думаю , может привезти ?)))).|Очень актуально здесь|0|balichat_woman
7469|а в нетематическом чате лучше?|бывают спецы попадаются!|0|openwrt_ru
7470|От Гиги только есть, с точно работающим инитрамфс.|а на турбу пойдет он?|0|openwrt_ru
7471|Пищевая клетчатка|Спасибо!|0|balichat_woman
7472|Сравнивают с паспортом|Они код сканируют??|0|balichat_woman
7473|Поскольку группа общественная, и никаких миролюбивых вариантов в голову не приходит- вариант вышибать клин клином((|Та хочется по-людски же .. )|0|balichat_woman
7474|В Ловине есть отличнейший Пепито :)|Супер! В чандидасе нет(|0|balichat_woman
7475|Ну тем более, почему в вашем случае не дебиан?|по тому что проприетарщины и дыр много|0|openwrt_ru
7476|охуенный у тебя критерий определения бомбления: человек объясняет синдром субъективного восприятия через психологию? ДА У НЕГО ЖЕ БОМБИТ, СМАТРИТИ|охуенно называть комфорт чем-то психологически отклоняющимся. ты дома в сраче живешь? или пытаешься привести его в порядок чтобы было комфортно в нем находится? вот тебе простой пример. и да если тебя так успокоит, я пишу это сообщения с твоего любимого линукса))) просто я объективен и понимаю что такое линукс в сравнении с виндой) я знаю минуса и винды и линукса, а ты больше напоминаешь кукушку, которая хвалит болото совершенно отрицая и ненавидя тех кто стремится к КОНФОРТУ|0|openwrt_ru
7477|Девчонки подскажите массажистку в Убуде ! 🙏🏼🙏🏼|"Здравствуйте, предлагаем Антицеллюлитный массаж у нас в Убуде или с бесплатным выездом к вам!
Курс такого массажа на Стопы, голень, бёдра, ягодицы, живот и бока 1 час - 200к 
Запись в ЛС"|0|balichat_woman
7478|Смерть коням! (Если че это лозунг ультрас Спартака в отношении ЦСКА))|Свиней  ф топку!))|0|cotedazurchat
7479|Ну я залил в него не ту прошивку, и более ничего. Зачем бы ему умирать|Затем что загрузчику может быть хана, вот он и не отвечает.|0|openwrt_ru
7480|пиздежь дизинфа|Вот именно|0|borussia_chat
7481|Блять.......|*понравилось Падерборну*|0|borussia_chat
7482|Соседи медведь и лиса. Да|а белочка?|0|openwrt_ru
7483|22 порт из вэбинтерфейса открывается.|что?) телнетом 22 тоже не алё|0|openwrt_ru
7484|Девочки, здесь есть аналоги наших противозачаточных?|Какие именно?|0|balichat_woman
7485|"Приветствую всех❤️
Хочу порекомендовать балийку, которая делает просто супер массаж. Спортивный (глубокий, она называет его медицинским) делает очень качественно и прям от души!
Да, больно, но она так интересно и быстро прорабатывает зажимы. Мне, любительнице массажей, очень зашло.
От души рекомендую, приезжает вам домой.
Просила порекомендовать, так как семья у нее большая - нужны деньги.
Я у нее уже 12 сеансов сделала и дальше продолжаю!
Стоимость 100k за час
Благодарю 🙏 
+62 877-6153-2545"|В каком районе она находится?)|0|balichat_woman
7486|какую халяву? оракл? так я же в теории думаю. мало ли что случится. но из практики к торрентам там норм относятся кроме германии (из практики, когда знакомым делал)|я просто к тому, случись что, они же сольют глазом не моргнув. а в европах к примеру за тореннты чуть ли не сажают уже 🤷🏻‍♂️|0|openwrt_ru
7487|Ну говорю же, 3/3 в этом сезоне красивые прям|Ну да|0|borussia_chat
7488|поговорим об этом лет через 15 :)|Да ну брось|0|openwrt_ru
7489|Почему то я думал что больше, тогда как Буффон|Буффонище зверь-нечеловек|0|borussia_chat
7490|собственно вопрос: как сделать условие не на конфиг а на включенный пакет|сходи лучше в ирц на фриноду, спроси у разрабов, они чаще свои мейкфайлы правят|0|openwrt_ru
7491|🤦🏻‍♀️|Но говорят, что в районе Карма Кандары есть шанс увидеть рыбок.|0|balichat_woman
7492|Фигуры нет|ржу не могу)))|0|balichat_woman
7493|Главное чтоб через сезон не уволили|Историю фавра повторит|0|borussia_chat
7494|Потому что я отвечаю🤗|Ну Оди! Целых 27 минут отвечала, уж очень не клиентоориентированно😤|0|balichat_woman
7495|Согласна . Здесь то на бали ее нет, где живем . А вот в питере хватает . Надо тогда менять Питер на Бали😹👍|"Мне в СПб помогла смена квартиры))) 
На Бали очень много плесени, к сожалению"|0|balichat_woman
7496|Свободная ниша😄😜|Точно 😂😀|0|balichat_woman
7497|На Буките есть Пн четв в 18:00, если интересно вышлю подробности|Давайте|0|balichat_woman
7498|Не, а просто че ты меня спрашивал-то?😂|Ты один из самых активных админов,думал может знаешь)|0|borussia_chat
7499|и хрен|В чем проблема-то?)|0|openwrt_ru
7500|"Спасибо! 💗
У кого-то определенного мастера делаете?)"|Завтра вам скажу, я не помню как ее зовут если честно, но там прописано кто делал в базе. Сегодня уже не ответят, поздно)|0|balichat_woman
7501|.. Какие печеньки.. Они забиты китайской шмалью, зря что ли Поль в Харбин ездил и Пухлящъ довольная такая..|Хочу тоже быть довольной😂😂😂|0|cotedazurchat
7502|Покажите, плз|Оправила фото в ЛС|0|balichat_woman
7503|Шульца за 25 купили|Брёвнышко|0|borussia_chat
7504|Всем здравствуйте. Подскажите если кто в курсе пожалуйста 🙏🏻 мне надо вывезти человека из Ниццы, гражданина рф. Не будет же никаких проблем? И надо ли заполнять что то?|билет и паспорт и в путь.|0|cotedazurchat
7505|А нахера, я понял что ты мудак|"Дело в том, что по твоей моделе доказательств ты - херня.
А вот то что я мудак ты доказать не смог. Пустой ты человек."|0|openwrt_ru
7506|Опять нафантазировал идеальное стечение жизни|Аааааа|0|borussia_chat
7507|Все таки в школе пером писали, помню ещё, опыт не пропьёшь|Писец ты старый )|0|cotedazurchat
7508|ой йой йой сылки запрещены))|Мерси, не знала|0|cotedazurchat
7509|А можно точки с дешёвой и красивой одеждой?))))|Весь Убуд. Серьёзно. Конечно, сначала вам называют цену в 500К платье, а дальше пять стадий принятия: гнев, торг и вот у вас симпатичное платье за 150К|0|balichat_woman
7510|это исключает передачу данных между беспроводными клиентами, но никак не изолирует один сетевой сегмент от другого|Ну т.е. друг-хакир, который захочет утащить у меня через телефон файлики с моего домашнего пк, который в локалке, этот друг просто ничего не сможет сделать? По идее он даже не то что утащить, а и банально просмотреть не сможет, ибо будет изначально изолирован.|0|openwrt_ru
7511|А вам?) сколько ребёнку?)|Ох нам 3 дня и свободаааа|0|balichat_woman
7512|Второй этаж|Спасибо!!|0|balichat_woman
7513|Этот скрипт я собирал частями из того что нашел на просторах. Диву даюсь, что он хоть как-то работает.|Я уже сказал|0|openwrt_ru
7514|как баланс проверить?|Отправ смс 950|0|cotedazurchat
7515|Вы нашли как счёт поменять? Пожалуйста 😊|Да, спросила у оператора))|0|balichat_woman
7516|А вы не подскажите инсиаграмм или любое другое портфолио Антона?|У него опыт работы в парикмахерском искусстве 15 лет, спишитесь с ним и всё яснее думаю будет)|0|balichat_woman
7517|можно попить местный биотин 300, на протяжении 3-х месяцев и омега-3, если ощущаешь стресс и усталость, то неплохо было бы добавить и магний.|Спасибо большое!!!|0|balichat_woman
7518|655 уже консультация + узи)|"Ооо, на 10% почти
И как вам?"|0|balichat_woman
7519|блин места не хватает кажись|12..13 гигов свободных надо|0|openwrt_ru
7520|В лс😘|Иду 😘|0|balichat_woman
7521|тут прям засилие всепропальщиков|Просто собрались опытные люди. К сожалению, опыт не самый радужный.|0|openwrt_ru
7522|"Всем привет!
Подскажите, куда можно сдать ненужные вещи? Может пригодятся малоимущим🙏"|"Я оставляю в гесте на кровати с запиской «Это вам»
Либо в массажный салон девчонкам"|0|balichat_woman
7523|хороший матч|Серьёзно? за исключением первых 10 и последних 20 минут играли просто отвратно. Куча ошибок... Бранд, Мален, Джан сегодня никакие. От Гереро тоже толку мало было. Хорошо, что не сдались и чисто характером 3 пункта взяли|0|borussia_chat
7524|Ага, читала что на 3 месте|По разным версиям 3 или 6 место. В любом случае - топ 10, как не сходить? )))|0|balichat_woman
7525|"Спасибо за подсказку, есть шанс не залить вещи маслом и это радует! 
Девушки, а кто ещё, что из полезностей покупает на Бали?!"|Фрукты)|0|balichat_woman
7526|пиши на форум, мол сломали автосогласование на таком-то чипе..  такая-то ситуация.... тебе там подскажут как дебажить|Ок, спасибо, напишу|0|openwrt_ru
7527|Ну так не плохо в целом. Есть смысел.|Да так уж, все равно больше простаивает, чем работает. Удобно как стенд, который всегда под рукой.|0|openwrt_ru
7528|У меня сегодня денёчек как у оксанки Самойловой: бровки, ноготочки 😂|А кто это?|0|cotedazurchat
7529|Аахахаах😂😂 мы девочки, заботимся друг о друге 😝|Какая интересная забота, передача мужчины из рук в руки 😂|0|cotedazurchat
7530|рядом со статуей арджуны хороший сервис. но мой тогда так и не включился, ремонт стоил 2 миллиона(|Настя, спасибо огромное!|0|balichat_woman
7531|с точки зрения безопасности... можно с открытых сетей или вот таких взломанных, подключаться и выходить в интернет через них и пользоваться банк клиентом и т.д.|лучше не рисковать|0|openwrt_ru
7532|"Да, Но только в чате про качество маникюра, скорее, с юмором писали)
А очень не хочется за свои деньги себе вредить. Ногти- это здоровье в том числе)"|Ну это уже ваш выбор) вы можете или искатт своего мастера,найти его и получать удовольствие,отлавая деньги. Или делать себе сама  )|0|balichat_woman
7533|Если бородатый заяц из ИГ... то тебя из под земли достанут. А если просто киберпанк могут и болт забить...|если учитывать что тех зайцев финансируют из лондона, то не факт что достанут, а то, может и прикроют (в смысле жеппу)|0|openwrt_ru
7534|мне про микротик 3й день никто не ответил))|так в 19.07 работает?|0|openwrt_ru
7535|Да походу|Борусия-Рб 3:1|0|borussia_chat
7536|А что маскировать если я не помню|так тебя просили посмотреть....|0|openwrt_ru
7537|Только создать конфиг, восстановить, установить новый образ|можно скриншот?|0|openwrt_ru
7538|нет, просто не могу вывезти ваш интеллектуальный юмор(|А вы лауреат Нобелевской премии ?)|0|cotedazurchat
7539|Если это постоянная блокировка - какая разница? Этот мак не сможет создать новые соединения.|в принципе вы правы, надо просто запомнить этот нюанс|0|openwrt_ru
7540|Ти угадал|Не каркай, матч то ещё не закончился))|0|borussia_chat
7541|А почему в Москву, через РБ ? Если сикрет то можно не отвечать|так я заметаю следы|0|cotedazurchat
7542|"Таня, я писала тебе в комментах в инсте сегодня.. но твои комменты у меня ушли вниз, сегодня много подписчиков прибыло😊
Могу здесь в личку Написать?"|Я Полина:) да, хорошо, пиши тут|0|balichat_woman
7543|Девочки всем привет) кто нибудь знает что нибудь про випасану на бали? Может есть у кого контактик?)|Тоже хочу. Говорят на Яве только, но пока вроде закрыто там|0|balichat_woman
7544|Хах) ну в СНГ нет смысла арендовать)|беда в другом|0|openwrt_ru
7545|Девочки, привет! На Бали можно купить где-нибудь масло эму?|А что это за масло?|0|balichat_woman
7546|Нет. Вы - женщина. Это точно.|Ну гипотетически ж тут  могу и мужиком быть, никто не пойдем особо 😂|0|balichat_woman
7547|Закажи|Мать в шею пошлёт)|0|borussia_chat
7548|Недавно читал, у них обязательный госдолг 200 лямов|да,тож видел|0|borussia_chat
7549|пЦЗ бы ещё взять|+, а то Морей один не вывезет|0|borussia_chat
7550|Не то что бы ужас, просто бескультурье, выглядит как кто-то на побегушках за кого-то гуглит проприетарую прошивку, потому что кому-то это приспичило, при этом даже игнорируя вопросы зачем оно надо|ну нагугли прошивку раз ты говоришь что это просто|0|openwrt_ru
7551|То есть если у меня самолёт 15 марта, то до аэропорта я не доеду?))|Я вообще читала, что на ньепи аэропорт не работает… что-то я не вполне с 3 днями понимаю :(|0|balichat_woman
7552|Кратко, но ясно описать игру команды)|Ну да|0|borussia_chat
7553|Девочки, всем привет 👋 кто нибудь знает или видел в продаже Овсянку на развес ? Без добавок ????|В Бали Будда на Буките|0|balichat_woman
7554|Ну ладно девочки, обойдёмся без грубостей) мы же живём на волшебном острове😅|Где полно двуличия и желания самоутвердиться,.|0|balichat_woman
7555|То ли дело в материнках дуалбут|Если пизданула материнка ситуация точно такая же :)|0|openwrt_ru
7556|3 1 выебем|Мы на выезде играем, брат|0|borussia_chat
7557|Добавь меня тоже|Так там сразу пускают, вроде|0|borussia_chat
7558|Бритва в помощь|сначала прочитал - Братва в помощь ))))|0|cotedazurchat
7559|А вы где, локация ?)))|Чангу|0|balichat_woman
7560|Температура 37,6 держится неделю и дыхание . Съездила в денпасар, в клинику только что, сказали смогут проверить лёгкие в понедельник, после может что то да прояснится|А аллергенов дома никаких не нашли?|0|balichat_woman
7561|вайфай-пушку собери)|уже есть)|0|openwrt_ru
7562|Бля, ну это Бернли|Ну это 6:0|0|borussia_chat
7563|Пару дней назад буквально писали был открыт ( жалость какая. А где можно лайкру ещё купить, кто знает? 🙏🏻|Зачем вам лайкра, если пляжи все закрыли?|0|balichat_woman
7564|Научитесь делать маршрутизацию так чтобы не прописывать на каждом устройстве, т.е. её надо сделать грамотно на коммутаторе|тогда попрошу подробней рассказать как :) думаю многим пригодится и будет интересно|0|openwrt_ru
7565|Слушайте такой пункт как Метрика шлюза для чего?|Приоритет на случай нескольких шлюзов|0|openwrt_ru
7566|У кого есть настольные игры? Кто может отдать/продать или дать поиграть? Или может можно где-то купить?|Куча настольных игр есть на токопедии. Наш владелец виллы заказал привезли в течении 3-х дней|0|balichat_woman
7567|Привет всем красноглазикам!!! 🤪|От хомячков? 😂 Человек наверное имеет право на оценочное суждение)|0|openwrt_ru
7568|пик чтоли?)|Он самый|0|openwrt_ru
7569|Ага, значить велика конкуренція...|Програмістів багато, а чи вони  спеціалісти ? Ось в чому питання|0|easypeasycodechat
7570|Девченки, подскажите ветеринара на Буките?|Напишите мне в личку дам контакт хорошего и недорогого ветеринара . И клиники где можно рентген сделать и прочее по нормальным ценам|0|balichat_woman
7571|"Фрайбург с Баварией борется
Штутгарт с гладбахом
Шальке с Айнтрахтом
Хули происходит в конце сезона?"|"А что им ещё делать, правильно, нечего, могут себе позволить сейчас хоть что
Бороться за какое то место смысла нет"|0|borussia_chat
7572|Почему это? ))|почему удобно?|0|openwrt_ru
7573|а что у вас телек будет принимать? Приставка?|Не только|0|openwrt_ru
7574|Вроде всё выключено на нём. Фильтровать по идеи ничего не должен|"Ключевое тут ""вроде""."|0|openwrt_ru
7575|я у провайдера спрашивал|У билайне мне сказали это секретная информация, говорящие головы )))|0|openwrt_ru
7576|Девочки, доброе утро🌸может есть у кого не нужная книжка, хоть какая нибудь🙈дайте пожалуйста во временное пользование🌴|"Бехтерев, избранные труды в 2х томах могу дать почитать. Или
эмоциональный интеллект на английском"|0|balichat_woman
7577|Вы опишите подробно, что вы делали и что должен сделать скрипт и от куда вы его взяли, и посмотрите зависимости. Гадать ни кто не любит.|Могу скинуть сайт с гитхаба. Если поможет.|0|openwrt_ru
